video_id,num_texts,avg_size,avg_color_r,avg_color_g,avg_color_b,frame_count,keywords,sentiment,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,rf_predicted_view_count,gb_predicted_view_count,xgb_predicted_view_count,video_path
10,12,1549.8333333333333,140.15247685403585,119.89963324244637,161.1513139298267,426,ひ TikTok tobuy desu 良 ぎ め,0.0,0.014288833364844322,0.014289973303675652,0.014290518127381802,0.5985707640647888,0.014293202199041843,0.2871055006980896,0.014288482256233692,0.014288115315139294,0.014294242486357689,0.014290345832705498,1705439.5476190476,1637572.2504126003,2419335.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (9).mp4
11,92,2352.0760869565215,142.6756332765974,134.6939852644201,154.4830157936641,422,tobuy desu tobuy desu ー ルン e 橋 国 話 リラ ッッ クリ ー ク まだ 使 けけ ッ ク ワケ ア グリー ム ココ ひ TikTok tobuy desu CV つづ いと GA ひ TikTok ラ gg EE tobuy desu マン ジン 良 CV いる 前 まお り 重 減 う 重 減 う 更 My 前 まめ 重 減 x コ ひ TikTok tobuy desu ツウ バル,0.0,0.0,0.08233005553483963,0.08898118138313293,0.0,0.0,0.12379752099514008,0.17178775370121002,0.054004233330488205,0.02179771102964878,0.4514140188694,2657895.0,2519725.5691873403,2511361.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (8).mp4
12,71,1550.7323943661972,138.9606788725418,142.32370716546458,148.85089011753095,505,よー じ プロ モー ショ ン っ o 未 きる び waw tobuy dese 仙 fobuy desw ひ TikTok ー tobuy desu ひ TikTok tobuy desu メイ ク 前 塗る けけ 風呂 上 り g 時 つう 天国 天 u 由 中 唱 ロ コ 四 ゃ 無理,0.0,0.0,0.11519879847764969,0.14755427837371826,0.1777510643005371,0.0,0.0,0.0,0.0,0.0,0.5444892048835754,2360553.0,2803795.514608137,2618254.2,/Users/p10475/BuzzCity/tiktok_testvideo/Download (11).mp4
13,55,4976.145454545454,124.81037305975066,127.02467316087018,133.68239002903871,410,mm マツ H 切れ クロ ミコ ラボ 片栗粉 いな サラ ッ サ ラ 粉 テカ リ ニキ ビ 防ぐ くれる テカ リ ニキ ビ 防ぐ くれる 楽 用 パウ ダ ァ カ リ キビ AS,0.0,0.17097331583499908,0.1211184486746788,0.16723932325839996,0.05998929217457771,0.1837865114212036,0.14536796510219574,0.0,0.13723129034042358,0.0,0.0,2834946.666666666,3152175.4570941664,2605878.0,/Users/p10475/BuzzCity/tiktok_testvideo/Download (4).mp4
14,60,1815.65,147.1502001785757,146.3472095916329,150.16289908860057,339,絶対 EG 補る 使 gka ほ じい 洗剤 緒 入れる け 洗剤 緒 入れる け ひ TikTok tobuy desu 花王 反 体 洗 前 比較 ひび Ti tobuy d 当 見る 即 買 ぴ SS TikTok tobuy desu 堆,0.0,0.0,0.0,0.10060831159353256,0.10784194618463516,0.13406211137771606,0.0,0.1131073459982872,0.08075164258480072,0.0,0.45028385519981384,2649846.0,2629868.3961455054,2542713.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (27).mp4
15,80,1067.0125,143.59353523781968,144.84483906732146,152.37050500584238,442,ひ riktok tobuy desu ュ ひ TikTok tobuy desu リー ゼ プロ モー ショ ン 箇条 天 人 提 り 肌 djle 個人 旧 寺 あら 和 上 還 下す Ti 導 OK tobuy desu 人 人 攻 控 殺人 下す t 訂 OK tobuy desu び TikTok fobuy desu,0.5,0.0,0.0,0.2568807601928711,0.0,0.0,0.17436917126178741,0.048073235899209976,0.0,0.0,0.5073361396789551,2533013.0,2774507.0030668615,2687851.0,/Users/p10475/BuzzCity/tiktok_testvideo/Download (7).mp4
16,131,1850.3358778625955,127.0214707597148,141.54286017826362,135.51077202376644,504,由 っ 早い 出会い っ っ 早い 会 っ 出 ひ TikTok tol lesu 計 TikTok tobuy desu ひ tikte tobuy desl ひ TikTok 和 My desu 洗剤 付き ブラ シ 四 手軽 ラク ラク 掃除 個 人 感想 効 果 人 鬼 汚れ 落ち 消 臭 除 苗 ぶ x くれる 神 っ 個 人 感想 り 炊 町 保 筆 カー キー ふち OM ン 個 人 感想 県 保 和 かや snhnsan ひ TikTok tobuy desu,0.0,0.02000020071864128,0.270809531211853,0.10120973736047745,0.10379403829574585,0.03855646774172783,0.0702146664261818,0.08633854240179062,0.30594927072525024,0.0,0.0,2695133.166666667,3119724.49878768,3008489.2,/Users/p10475/BuzzCity/tiktok_testvideo/Download (24).mp4
17,61,1392.0,152.2759654013252,155.62898054262493,161.35917908536254,334,ひ TikTok 角 tobuy desu 珍 王 湊 体 流刑 比較 活 いも 落ち 方 レベ チ x ゆ l び ひ TikTok tobuy desu 違い じ W 見る 洲 即 買い 粉 玉 ひ TikTok タイ ィ テ tobuy desu ト KO,0.0,0.0,0.40900173783302307,0.09349935501813889,0.0,0.08010753989219666,0.26013144850730896,0.05735006555914879,0.08937565982341766,0.0,0.0,2285986.0,2057795.9794693768,1797646.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (28).mp4
18,3,1828.6666666666667,134.7457460399411,134.14509071610615,142.6625127657157,293,ひ TikTok tobuy desu,0.0,0.020000595599412918,0.0200045183300972,0.020000971853733063,0.8199815154075623,0.020003078505396843,0.020003512501716614,0.0200013667345047,0.020000962540507317,0.020000051707029343,0.020003432407975197,682023.3333333333,262797.88308890746,1555870.1,/Users/p10475/BuzzCity/tiktok_testvideo/Download (12).mp4
19,192,2940.171875,151.78190745213408,147.4001681524166,169.17082454234315,534,迷 訟 ほ 待 う ふ 同 司 すき ッ 宙 番 栖 手 肉 けり シグ ネ ピン タロ ー ズ マン ダリ z 当 ンー ー ン 医師 手 書 け シグ ブ ネ ピン クローズ マ ンダ リ どん 司 局 きぐ nf 守 パン テー ン プロ モー ショ ン ぐ 由 鋼 涯 う 交 ア カフー 後 ダメ ー ジ ケア pbuy コ j バン テー ン プロ モー ジョン ー ー desu pantene pantene ュー っ ー バ パンテーン プロ モー ショ ン 画 ー ム pantene miracles Color shine wpair opg repgfr fgmpoo ひび TikTok tobuy desu j ひ t 便 了 k tobuy desu pantene ES miracli ひ TikTok tobuy desu miracles pant ene coforsaiae repgir MI ong repgr scrmpoo olor shine EP jpond rep Ir regf HE ュ EE NW tobuy d esu,0.0,0.0,0.04974575713276863,0.03498556464910507,0.025186864659190178,0.0,0.05012392997741699,0.08363566547632217,0.14104947447776794,0.0,0.6122400164604187,2143237.166666667,2081056.3660796552,1869634.0,/Users/p10475/BuzzCity/tiktok_testvideo/Download (13).mp4
20,80,1734.3625,127.29116600402581,128.17706259106816,132.26706300029753,491,mcu 結局 ー 口臭 原因 古 泡 ちゃ う 個人 思想 絢 県 保 話 ニー 中 稚 すっ きり 感 続く TikTok tobuy desu 個人 同 想 効 県 保 旗,0.0,0.0,0.0,0.06571158766746521,0.0,0.0,0.12646807730197906,0.15849027037620544,0.4097995460033417,0.06384764611721039,0.15966585278511047,2962218.333333333,2995061.90578545,3156885.2,/Users/p10475/BuzzCity/tiktok_testvideo/Download (29).mp4
21,95,2402.0105263157893,134.1508782629071,130.18745830978492,127.90620226125877,510,ひ TikTok tobuy desu 最悪 自 焼ける 止める び TK 引け 止める TikTok 黒 服 白い etobuy s すか tobuy 短 還 江 b s つるん 日 焼ける 民 め 記 っ 全然 ベタ ベタ いし UH ド 皿 いける 理 症 nnn yro JE YU び TikTok tobuy desu 器 択 くだ さい ひ TikTok tobuy desu ひび riktok tobuy ghesr,0.0,0.0,0.44021716713905334,0.0875139907002449,0.0,0.0,0.0,0.0,0.15535615384578705,0.0,0.3038601279258728,2916940.0,3260868.288078161,3777088.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (25).mp4
22,18,14887.5,155.49732609725314,162.10373274813927,183.2959679448064,313,eeed 香 gses 合 PSS z ー 和合 psg ァ,0.0,0.016673870384693146,0.21766045689582825,0.016672521829605103,0.01667417585849762,0.0166718028485775,0.016672922298312187,0.016673117876052856,0.016676802188158035,0.016674481332302094,0.6489498615264893,1884872.5,1799192.6743334865,1856976.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (6).mp4
23,70,6676.285714285715,143.30702249754628,151.44657898339275,170.77623350414927,369,コー セー プロ モー ショ ン コー セー プロ モー ショ ン コー ゼー プロ モー ショ ン ー u コー セー プロ モー ショ ン ksno け lil イ メー ジ 所 on 信 差 r リ 生 マジ メイ ク 明 れる ょ 重 SV,0.0,0.0,0.1493070274591446,0.22681814432144165,0.0,0.0373951718211174,0.0,0.1684189736843109,0.0,0.0,0.4055546224117279,2406130.0,2571417.977160833,2401965.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (14).mp4
24,132,2415.189393939394,125.73107540013969,161.06680896314103,165.9783672426461,395,ー 還 間 ES ウ ダー りえ ロ えん マジ 良し め えん マジ 良し 学 明 間 サラ ひ TikTok tobuy desu 生 ラグ 有 il EA ウ 語 AE ー ミモザ みる 大 好き サフ サラ パク ト 毛穴 肌 s 還 還 朋 間 うる サラ 仕上 げに 笑 り ミモザ みる 大 好き パク ト 毛穴 肌 c 骨 間 うる サラ ペー ス メ いい EA 朋 仕上 げに 癌 スー ス メイ ク する び,0.0,0.0,0.11997031420469284,0.0,0.0,0.0,0.4244774878025055,0.0,0.2803102135658264,0.0,0.16432711482048035,2093892.2357142856,2016225.812638554,1829743.0,/Users/p10475/BuzzCity/tiktok_testvideo/Download (1).mp4
25,38,7838.789473684211,154.91830546008765,161.4481256188833,173.31316597996013,582,ijcsr sseq 以つ 麗 トコ o 開き ビ ー QL 導 計 び TikTok tobuy desu wi っ PA Sb 二 人 放 e yk ひ TikTok tobuy desu,0.0,0.0,0.0,0.0,0.0,0.0,0.29825329780578613,0.0,0.20221486687660217,0.0,0.4703502655029297,2118921.1666666665,1477311.1330044835,2159912.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (22).mp4
26,394,1314.766497461929,170.43589956995768,172.6313979575146,177.06168702763443,334,ー nekonyankodayort メン ト 等 ガチ 汗 落ち いで すか メイ ク 持 度 気 旧 nekonyankodayort メン ト 等 ガチ 汗 落ち いで すか メイ ク 持 度 気 コー ゼー プロ モタ nel pdavo メン トド 人 ガチ 汗 落ち いで すか メイ ク 持 度 気 ウー ナパ ピ gtobuy desu コー セー プロ モー ショ ン nekonankodayo 称 ガチ 汗 落ち いで すか メ いい 持 度 気 コー セー プロ モー ショ ン nekonyankodayot メ ント 称 ガチ 汗 落ち いで すか メ いい 持 度 気 LA 調節 旨 由 選 選 旧 コー セー プロ モー ショ ン nekonankodayo メ ント 称 ガチ 汗 落ち いで すか メ いい 持 度 気 史 迷 更 どき hn っ 内 さり 雪 nekonyankodayot メ ント 称 ガチ 汗 落ち いで すか メ いい 持 度 気 宇 内 e nekonankodayo メン ト 称 ガチ 汗 落ち いで すか メ いい 持 度 気 征 nekonyankodayo メン トニ 称 ガチ 汗 落ち いで すか メ いい 持 度 気 剛 人 せり RE 委 メ いい 科 イメ ー ジ nekonyankodayo メン トニ 称 ガチ 汗 落ち いで すか メ いい 持 度 気 所 人 洛 放 記 中 nekonyankodayo メン トニ 称 ガチ 汗 落ち いで すか メ いい 持 度 気 nekonyankodayo メン トニ 称 ガチ 汗 落ち いで すか メ いい 持 度 気,0.0,0.0,0.34009772539138794,0.01309349574148655,0.0,0.0,0.0497191958129406,0.017908573150634766,0.37616172432899475,0.01313421968370676,0.1881498545408249,2138129.258333334,2084261.509000657,1866737.0,/Users/p10475/BuzzCity/tiktok_testvideo/Download (18).mp4
27,35,4690.314285714286,136.75097187478625,142.42183473829306,162.39250950316168,431,び 私 らしい ツ ヤー z ちる ゅ リッ プ っ ひ TikTok tobuy d 人 隊 科 nuu 切 記 EX 洲,0.0,0.0,0.30949342250823975,0.0,0.0,0.1360803097486496,0.0,0.07007836550474167,0.0,0.0,0.45575612783432007,2353989.0,1854477.4838116146,2546536.2,/Users/p10475/BuzzCity/tiktok_testvideo/Download (19).mp4
28,28,1953.2857142857142,150.98608861487332,151.39360662702157,155.47214577607696,427,けど 見る 目 パ ー ブ ル 強 そ う EE W 見る 目 ブ プル 強 けど び TikTok tobuy desu,0.0,0.0,0.5490215420722961,0.0,0.0,0.0,0.08524981886148453,0.0,0.0,0.0,0.3323838412761688,2479709.166666667,3662525.1136815134,1594533.4,/Users/p10475/BuzzCity/tiktok_testvideo/Download (23).mp4
29,450,1159.5666666666666,196.3552033985744,199.09828960534276,194.06817637500683,330,ゼ ッ ヒ マー ジュ 写本 っ 激 推 め 角 質 取 ぎ 注意 ト hh ノ ヨン ジジ 知 明 感 昌 クチ コミ 写真 動 画 商品 情報 っ みる マ cosme 購入 ロゼ セット ゴマ ー ジ ュ cosme Store 取る 扱い 店 舗 W ドコ 愉 受 潰 歴 人 スト コス メタ 受賞 歴 ラ ン キ ング イン ロ セ ッ ト ゴ マー ジュ ベス トコ ス メ 受 賞 歴 cosme ベ スト コス メア ワー ド ベス ト 角 洗 ク ア 邊 富 cosme ベ スト コス メア ワー ド ベス ト 角 当 ケ ア 向 計 cosme ベ スト コス メア ワー ド ベス ト 須 削 ケ ア コ ラン キン グイ ン マー ジュ ピ ビー ー 昌 クチ コミ 写真 動 画 商品 情報 っ みる マ cosme 購入 ロゼ セッ ト ゴ マー ジュ cosme Store 取る 扱い 店 舗 W ドコ 愉 受 潰 歴 人 スト コス メタ 受賞 歴 ラ ン キ ング イン ロ セ ッ ト ゴ マー ジュ ベス トコ ス メ 受 賞 歴 cosme ベ スト コス メア ワー ド ベス ト 角 当 ク ア 邊 富 cosme ベ スト コス メア ワー ド ベス ト 角 当 ケ ア 測 cosme ベ スト ユ ス メ アリ ワード ベス ト 須 削 ケ ア ー ラン キン グイ ン マー ジュ ビ ピーリング ベス トコ ス メ 受 賞 昌 クチ コミ 写真 動 画 商品 情報 っ みる マ cosme 購入 ロゼ セッ ト ゴ マー ジュ cosme Store 取る 扱い 店 舗 W ジ ド 涯 区 受賞 歴 仙 スト コス メタ 受賞 礎 ラ ン キ ング イン ロ セ ッ ト ゴ マー ジュ ベス トコ ス メ 受 賞 歴 cosme ベ スト コス メア ワー ド ベス ト 角 当 ク ア 邊 富 cosme ベ スト コス メア ワー ド ベス ト 角 当 ケ ア 測 cosme ベ スト ー ス メ ア ワー ド ベス ト 朋 肖る ケア ー ラン キン グイ ン マー ジュ ピ ビー 黒ずみ フタ ェ ン 人 kt drj rted eff マ ssinhs いる 民 計 perfeet W HIP SN WO or io Ca 了 H WW 上 wt 和 ED etre,0.0,0.0,0.05416594818234444,0.2910018861293793,0.0,0.019928425550460815,0.1002270057797432,0.1115487664937973,0.15686696767807007,0.0,0.2652432918548584,4025370.0,3736631.2259916794,5582562.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (15).mp4
